id,sales 
3016131,79.26939999999999
3016132,984.4
3016133,1425.6
3016134,990.8
3016135,3373.4
3016136,0.0
3016137,161.7186
3016138,102.0
3016139,0.0
3016140,17.8
3016141,88.1417996
3016142,0.4
3016143,0.2
3016144,0.0
3016145,7.8
3016146,1470.2312
3016147,34.4
3016148,0.0
3016149,0.0
3016150,736.6
3016151,0.0
3016152,157.9057992
3016153,77.0
3016154,18.6
3016155,0.4
3016156,3585.0
3016157,306.97462
3016158,1.4
3016159,326.7932
3016160,5.8
3016161,0.8
3016162,0.6
3016163,762.8419999999999
3016164,1071.2
3016165,9.4
3016166,40.0
3016167,0.2
3016168,59.0626008
3016169,0.2
3016170,0.0
3016171,0.4
3016172,53.6
3016173,2896.4
3016174,570.2676
3016175,15.0838
3016176,13.0
3016177,536.2
3016178,0.0
3016179,119.95980000000002
3016180,189.99
3016181,387.8
3016182,0.0
3016183,95.8
3016184,8.2
3016185,0.8
3016186,9.0
3016187,10.8
3016188,103.0
3016189,0.0
3016190,80.480401
3016191,7.4
3016192,105.0
3016193,6021.2
3016194,7.0
3016195,0.0
3016196,6.6
3016197,4.8
3016198,5.6
3016199,2.6
3016200,57.8
3016201,9.6
3016202,0.0
3016203,1.2
3016204,42.6
3016205,0.2
3016206,1.4
3016207,0.0
3016208,0.0
3016209,452.6
3016210,875.2
3016211,5.8
3016212,66.46340000000001
3016213,0.0
3016214,0.0
3016215,1.2
3016216,116.31320000000001
3016217,138.4
3016218,533.0586000000001
3016219,0.2
3016220,6.6
3016221,2524.5226
3016222,356.8
3016223,1.0
3016224,0.0
3016225,337.6
3016226,4.4
3016227,0.4
3016228,5.6
3016229,4.2
3016230,2.8
3016231,0.0
3016232,266.4
3016233,160.856999
3016234,0.0
3016235,0.4
3016236,188.6
3016237,262.411604
3016238,0.2
3016239,0.0
3016240,14.4
3016241,70.8
3016242,884.0
3016243,0.0
3016244,141.8074
3016245,676.0
3016246,29.4
3016247,88.585
3016248,0.0
3016249,11.6
3016250,6.0
3016251,0.8
3016252,23.6
3016253,0.0
3016254,212.0
3016255,1.2
3016256,159.5618
3016257,251.4
3016258,246.199602
3016259,5.0
3016260,301.2028
3016261,0.8
3016262,0.0
3016263,183.8
3016264,15.4
3016265,54.2586
3016266,124.30839799999998
3016267,6.2
3016268,131.14999999999998
3016269,50.649999400000006
3016270,66.8
3016271,1.4
3016272,3.6
3016273,3.2
3016274,6.2
3016275,14.2
3016276,4412.0
3016277,721.2
3016278,0.0
3016279,2191.6
3016280,2.8
3016281,49.6
3016282,0.4
3016283,103.94539999999999
3016284,32.4
3016285,0.0
3016286,4855.4
3016287,1.6
3016288,0.0
3016289,3.6
3016290,2215.2
3016291,1.2
3016292,41.6
3016293,311.3268
3016294,34.2
3016295,1708.8
3016296,1021.2
3016297,0.0
3016298,0.0
3016299,616.2
3016300,14.6
3016301,716.8524
3016302,973.8606059999998
3016303,2.0
3016304,0.8
3016305,171.6
3016306,0.0
3016307,0.0
3016308,0.0
3016309,0.0
3016310,3.8
3016311,9.6
3016312,2.8
3016313,0.0
3016314,7.0
3016315,5.4
3016316,1614.1126
3016317,1061.9109999999998
3016318,0.0
3016319,6.4
3016320,0.8
3016321,9.4
3016322,9.8
3016323,19.6
3016324,89.89020000000001
3016325,1.0
3016326,9.8
3016327,1.6
3016328,6.8
3016329,0.0
3016330,112.2
3016331,12.0
3016332,0.2
3016333,192.9678
3016334,6.2
3016335,0.0
3016336,0.0
3016337,367.45099999999996
3016338,122.8
3016339,24.0
3016340,6.8
3016341,150.52140000000003
3016342,67.967
3016343,3.0
3016344,69.4
3016345,1321.6
3016346,19.2
3016347,214.03910000000002
3016348,0.0
3016349,32.0
3016350,3883.4
3016351,55.9068
3016352,0.0
3016353,228.9822
3016354,0.0
3016355,0.0
3016356,241.613204
3016357,920.7394
3016358,119.3999984
3016359,0.0
3016360,1.0
3016361,0.8
3016362,13.8
3016363,13.8
3016364,5.4
3016365,1409.6
3016366,1010.0
3016367,3.4
3016368,0.0
3016369,0.0
3016370,472.8
3016371,3.8
3016372,1.6
3016373,0.0
3016374,74.8
3016375,199.6
3016376,0.2
3016377,40.9194
3016378,12.4
3016379,9.6
3016380,0.4
3016381,0.0
3016382,238.9178
3016383,7.2
3016384,263.229
3016385,0.0
3016386,434.445
3016387,445.5674
3016388,4.6
3016389,471.061204
3016390,2183.7166
3016391,0.0
3016392,2.2
3016393,11.6
3016394,117.8444
3016395,38.4
3016396,5852.6
3016397,396.2
3016398,8.4
3016399,1.4
3016400,7351.8
3016401,3683.4
3016402,4.8
3016403,10.6
3016404,0.0
3016405,3.8
3016406,56.4
3016407,3037.8
3016408,11.0
3016409,64.6
3016410,0.6
3016411,1.4
3016412,0.0
3016413,5172.6
3016414,6.0
3016415,3.2
3016416,2.8
3016417,3.2
3016418,2.8
3016419,19.6
3016420,2.6
3016421,7.2
3016422,49.4
3016423,4.2
3016424,678.6
3016425,131.2
3016426,306.0
3016427,2951.3476
3016428,529.6
3016429,0.0
3016430,2.0
3016431,0.0
3016432,604.9888000000001
3016433,557.2
3016434,253.2944
3016435,0.0
3016436,0.2
3016437,0.0
3016438,0.0
3016439,40.6
3016440,19.0
3016441,1092.2534
3016442,563.434
3016443,363.2
3016444,2.4
3016445,6.0
3016446,104.2
3016447,0.0
3016448,0.0
3016449,0.4
3016450,0.0
3016451,0.0
3016452,16.063
3016453,1971.0511999999999
3016454,0.0
3016455,31.4
3016456,1.4
3016457,395.63566000000003
3016458,2.0
3016459,6.2
3016460,7.6
3016461,267.8
3016462,1.6
3016463,13.2
3016464,5273.4
3016465,13.8
3016466,0.6
3016467,0.0
3016468,833.5182000000001
3016469,26.6
3016470,7.0
3016471,4.8
3016472,132.2
3016473,2748.0
3016474,26.4
3016475,170.0746
3016476,352.75
3016477,1.0
3016478,669.8
3016479,4004.8574
3016480,30.4
3016481,7.8
3016482,0.4
3016483,2597.0
3016484,364.5276
3016485,183.64579600000002
3016486,19.4
3016487,5.0
3016488,0.0
3016489,6.6
3016490,6595.5008
3016491,2.6
3016492,0.0
3016493,5.4
3016494,32.8
3016495,1080.8
3016496,79.70320000000001
3016497,0.0
3016498,0.0
3016499,180.0826
3016500,124.4926
3016501,0.0
3016502,1.6
3016503,512.6
3016504,6.0
3016505,34.0
3016506,379.11719600000004
3016507,12.2
3016508,22.4
3016509,0.0
3016510,276.6
3016511,5.8
3016512,2.0
3016513,31.8696002
3016514,32.8
3016515,58.39920000000001
3016516,189.0
3016517,6.2
3016518,16.0
3016519,246.0
3016520,3.4
3016521,163.4658
3016522,711.9022
3016523,74.0
3016524,7.4
3016525,48.2
3016526,71.4
3016527,20.2
3016528,13.6
3016529,0.0
3016530,0.0
3016531,7.4
3016532,2.8
3016533,122.4
3016534,0.8
3016535,0.0
3016536,1372.2779999999998
3016537,4.2
3016538,6.4
3016539,0.8
3016540,35.6
3016541,1.8
3016542,4.2
3016543,134.237
3016544,20.6
3016545,2.6
3016546,14.8
3016547,30.8
3016548,0.2
3016549,540.4
3016550,0.0
3016551,2.4
3016552,1474.0
3016553,88.1417996
3016554,210.2
3016555,35.2
3016556,15.4
3016557,1107.4
3016558,0.0
3016559,0.2
3016560,0.0
3016561,2.8
3016562,0.4
3016563,7.2
3016564,748.0
3016565,59.0783996
3016566,6724.6
3016567,1.0
3016568,87.8
3016569,211.0
3016570,0.0
3016571,828.8
3016572,0.2
3016573,2.8
3016574,110.43260000000001
3016575,130.373
3016576,342.8
3016577,0.4
3016578,51.4
3016579,0.0
3016580,0.0
3016581,516.0
3016582,0.0
3016583,284.526
3016584,47.8
3016585,3.4
3016586,7.2
3016587,2.6
3016588,0.2
3016589,8.0
3016590,126.0
3016591,76.8
3016592,213.4444
3016593,142.4
3016594,414.4
3016595,36.909200399999996
3016596,179.323396
3016597,3.6
3016598,30.5036
3016599,393.8
3016600,9.6
3016601,0.2
3016602,0.2
3016603,0.0
3016604,22.4
3016605,5.4
3016606,0.6
3016607,267.4
3016608,79.6713992
3016609,3.8
3016610,250.8
3016611,783.0
3016612,2785.2
3016613,0.0
3016614,47.8
3016615,25.6
3016616,503.4
3016617,0.0
3016618,1023.4
3016619,211.717604
3016620,15.6
3016621,0.0
3016622,2.8
3016623,0.4
3016624,0.0
3016625,71.0604
3016626,1.6
3016627,1.8
3016628,3.0
3016629,13.8
3016630,29.8
3016631,677.7344
3016632,395.4
3016633,0.0
3016634,3.6
3016635,24.6
3016636,20.0
3016637,0.0
3016638,2.6
3016639,225.38595999999998
3016640,1.0
3016641,36.6
3016642,14.6
3016643,0.0
3016644,1.2
3016645,102.8
3016646,871.4
3016647,83.54159999999999
3016648,1.0
3016649,2.2
3016650,60.6
3016651,0.2
3016652,2264.2
3016653,0.0
3016654,0.0
3016655,11.0
3016656,0.0
3016657,64.8644
3016658,1134.2
3016659,0.0
3016660,525.9792
3016661,282.2224
3016662,66.2
3016663,0.0
3016664,0.2
3016665,566.4
3016666,1.2
3016667,101.0
3016668,6.4
3016669,0.4
3016670,0.0
3016671,35.2
3016672,6.8
3016673,423.33360400000004
3016674,0.0
3016675,1325.0
3016676,0.0
3016677,1860.4
3016678,437.0
3016679,281.2
3016680,3.8
3016681,465.14040000000006
3016682,0.2
3016683,265.7538
3016684,276.0
3016685,58.431
3016686,1608.8691999999999
3016687,120.6
3016688,0.0
3016689,298.0
3016690,160.8
3016691,0.8
3016692,25.8
3016693,139.8
3016694,82.2
3016695,310.9152
3016696,2.4
3016697,5.2
3016698,4783.701
3016699,21.4
3016700,0.0
3016701,0.4
3016702,0.0
3016703,0.0
3016704,0.0
3016705,3215.8242
3016706,1.8
3016707,5807.6
3016708,11.0
3016709,28.2
3016710,15.425400000000002
3016711,3.2
3016712,1.0
3016713,0.0
3016714,31.8688
3016715,0.8
3016716,2082.0
3016717,7.6
3016718,1.0
3016719,0.6
3016720,82.7564
3016721,29.6
3016722,88.8
3016723,0.0
3016724,4.4
3016725,0.0
3016726,0.0
3016727,3.6
3016728,0.0
3016729,1560.0
3016730,0.0
3016731,0.0
3016732,3.8
3016733,0.0
3016734,166.250802
3016735,2.8
3016736,312.8
3016737,0.0
3016738,0.0
3016739,148.0
3016740,0.0
3016741,2.0
3016742,71.8
3016743,1424.6
3016744,1.6
3016745,3.4
3016746,0.0
3016747,0.0
3016748,71.2
3016749,747.8
3016750,0.0
3016751,0.0
3016752,155.0606
3016753,3.2
3016754,0.0
3016755,3.6
3016756,48.0
3016757,5.6
3016758,84.142801
3016759,34.6
3016760,0.6
3016761,0.0
3016762,0.0
3016763,0.8
3016764,80.1528
3016765,8.2
3016766,5.4
3016767,80.363
3016768,181.8
3016769,30.4
3016770,55.4307996
3016771,0.6
3016772,813.2
3016773,11.0
3016774,1.6
3016775,1744.8
3016776,5.2
3016777,38.6
3016778,0.2
3016779,0.8
3016780,40.089200399999996
3016781,3.0
3016782,21.6
3016783,7.4
3016784,171.0
3016785,0.0
3016786,158.0
3016787,22.6
3016788,1.2
3016789,2.0
3016790,139.0
3016791,0.0
3016792,282.4
3016793,236.55939600000002
3016794,69.0
3016795,0.0
3016796,95.8
3016797,217.0
3016798,620.3485999999999
3016799,496.6
3016800,4.6
3016801,0.0
3016802,913.0
3016803,2397.6
3016804,151.85200079999998
3016805,0.0
3016806,0.0
3016807,2425.0123999999996
3016808,72.2
3016809,550.122796
3016810,0.0
3016811,0.0
3016812,502.5066
3016813,3815.2
3016814,0.8
3016815,4.0
3016816,13.2
3016817,101.8
3016818,0.0
3016819,243.0
3016820,24.6
3016821,0.0
3016822,11.0
3016823,30.2
3016824,2727.8
3016825,0.6
3016826,0.2
3016827,1.4
3016828,255.9652
3016829,12.0
3016830,0.0
3016831,1.4
3016832,10.6
3016833,213.02439999999996
3016834,12.8
3016835,315.587002
3016836,23.4
3016837,95.8
3016838,1274.807
3016839,0.8
3016840,2719.8
3016841,33.6
3016842,59.3950004
3016843,2.4
3016844,42.0
3016845,80.8
3016846,31.0
3016847,18.0
3016848,339.2
3016849,92.4
3016850,5.2
3016851,440.9058
3016852,39.844
3016853,258.4
3016854,0.0
3016855,0.0
3016856,7.6
3016857,205.4
3016858,825.8
3016859,4.6
3016860,146.0
3016861,6.4
3016862,801.8
3016863,16.6
3016864,26.0
3016865,253.2
3016866,0.0
3016867,669.9598
3016868,0.0
3016869,214.8
3016870,7.8
3016871,789.6
3016872,0.0
3016873,952.8
3016874,5.0
3016875,1.6
3016876,0.0
3016877,0.0
3016878,667.2
3016879,132.5286
3016880,0.0
3016881,0.2
3016882,2.4
3016883,0.0
3016884,7.0
3016885,0.0
3016886,558.7848000000001
3016887,4.4
3016888,540.1866
3016889,1.0
3016890,0.4
3016891,6.4
3016892,72.4
3016893,61.6
3016894,2.6
3016895,525.7823999999999
3016896,49.0
3016897,9.0
3016898,177.23380079999998
3016899,1.4
3016900,0.0
3016901,0.0
3016902,2.4
3016903,1022.4
3016904,0.0
3016905,0.0
3016906,87.54260000000001
3016907,0.0
3016908,2.8
3016909,0.0
3016910,0.8
3016911,873.4716000000001
3016912,5.7184
3016913,0.0
3016914,6.29479994
3016915,0.0
3016916,78.6
3016917,19.6
3016918,0.8
3016919,15.0
3016920,1.8
3016921,0.0
3016922,0.8
3016923,1737.6
3016924,23.2
3016925,0.0
3016926,0.0
3016927,4.6
3016928,2.6
3016929,0.6
3016930,4.0
3016931,16.0
3016932,63.6
3016933,1180.1552
3016934,2.0
3016935,3200.7817999999997
3016936,0.0
3016937,5.8
3016938,844.6
3016939,1020.6
3016940,2008.0
3016941,3.6
3016942,8.2
3016943,14.4
3016944,79.2053992
3016945,25.6
3016946,0.0
3016947,155.5322
3016948,6.4
3016949,218.0
3016950,9.6
3016951,451.3072
3016952,219.7092
3016953,1.0
3016954,0.0
3016955,535.2
3016956,560.2
3016957,13.2
3016958,1.6
3016959,15.0
3016960,0.0
3016961,0.0
3016962,15.4
3016963,276.6782
3016964,65.6
3016965,190.2
3016966,11.2
3016967,0.0
3016968,441.2072
3016969,12.4
3016970,20.8
3016971,114.0
3016972,13.6
3016973,163.16879999999998
3016974,625.6
3016975,940.6
3016976,3.2
3016977,175.0
3016978,24.8
3016979,1.8
3016980,5.6
3016981,3.6
3016982,225.8674
3016983,12.4
3016984,224.8
3016985,19.6
3016986,23.7198
3016987,5.8
3016988,230.8
3016989,552.0
3016990,50.1787998
3016991,207.2346
3016992,165.6
3016993,61.859399200000006
3016994,8.2
3016995,9.0
3016996,0.6
3016997,3.6
3016998,0.0
3016999,42.83939959999999
3017000,1.0
3017001,10.6
3017002,8.2
3017003,6.4
3017004,6.2
3017005,1.4
3017006,0.4
3017007,1320.4
3017008,485.2264
3017009,32.0
3017010,3.4
3017011,0.0
3017012,0.0
3017013,10.0
3017014,6.6
3017015,19.4
3017016,496.62379200000004
3017017,0.0
3017018,458.32039999999995
3017019,45.2
3017020,660.683006
3017021,0.6
3017022,21.8
3017023,17.4
3017024,0.0
3017025,100.2
3017026,0.0
3017027,498.6
3017028,0.0
3017029,2029.0
3017030,0.0
3017031,155.0
3017032,0.2
3017033,17.1422
3017034,12.0
3017035,0.0
3017036,5.2
3017037,0.0
3017038,33.2
3017039,86.6308
3017040,153.8
3017041,735.8
3017042,2.0
3017043,4.2
3017044,0.0
3017045,0.2
3017046,35.2
3017047,0.0
3017048,0.0
3017049,0.8
3017050,510.2
3017051,2.4
3017052,353.8
3017053,37.4
3017054,527.2886
3017055,0.0
3017056,0.0
3017057,18.6
3017058,212.22160000000002
3017059,43.0686
3017060,12.8
3017061,1.2
3017062,2.4
3017063,1.2
3017064,3.4
3017065,19.2
3017066,0.0
3017067,4.2
3017068,2076.8
3017069,22.4
3017070,1.4
3017071,55.4932
3017072,702.0
3017073,234.84199800000002
3017074,15.2
3017075,120.6
3017076,0.2
3017077,9.2
3017078,0.0
3017079,81.2774006
3017080,223.0
3017081,0.6
3017082,7.0
3017083,0.4
3017084,1.4
3017085,94.6
3017086,3790.8
3017087,15.4
3017088,0.0
3017089,4.6
3017090,0.0
3017091,10.6
3017092,0.4
3017093,2.2
3017094,0.0
3017095,0.0
3017096,0.0
3017097,1.2
3017098,6.2
3017099,0.0
3017100,0.0
3017101,751.513
3017102,643.0
3017103,93.6
3017104,0.8
3017105,173.4
3017106,6.8
3017107,1.8
3017108,0.0
3017109,0.0
3017110,0.0
3017111,930.1324000000001
3017112,15.4
3017113,29.645400000000002
3017114,174.2
3017115,6244.0
3017116,770.1982
3017117,6.2
3017118,3088.6
3017119,6.2
3017120,51.8
3017121,4161.2
3017122,1209.1776
3017123,257.7708
3017124,62.2
3017125,891.8
3017126,2220.6
3017127,221.6
3017128,0.6
3017129,1.2
3017130,0.0
3017131,1466.4
3017132,145.4
3017133,0.4
3017134,0.0
3017135,0.8
3017136,22.370600200000002
3017137,0.0
3017138,157.2
3017139,25.6
3017140,1357.2824
3017141,497.4
3017142,677.1296
3017143,1345.8
3017144,0.4
3017145,49.6
3017146,0.0
3017147,0.0
3017148,0.6
3017149,1.4
3017150,2.2
3017151,24.0
3017152,245.8
3017153,595.7886
3017154,1.2
3017155,1792.2156
3017156,597.2
3017157,1.0
3017158,906.0
3017159,446.097396
3017160,11.2
3017161,0.0
3017162,604.8
3017163,0.4
3017164,0.6
3017165,186.8
3017166,1733.8
3017167,32.6
3017168,941.8
3017169,5.4
3017170,11.2
3017171,0.4
3017172,6522.0
3017173,0.0
3017174,0.0
3017175,23.4
3017176,1.0
3017177,0.0
3017178,5.3271999999999995
3017179,0.0
3017180,5.2
3017181,0.6
3017182,0.4
3017183,5.8
3017184,0.0
3017185,18.4
3017186,104.6
3017187,1.8
3017188,9.6
3017189,0.0
3017190,933.2
3017191,310.1388
3017192,8.6
3017193,0.0
3017194,0.4
3017195,180.0826
3017196,1.4
3017197,1365.4
3017198,2.0
3017199,1.2
3017200,136.959
3017201,6.2
3017202,0.0
3017203,2.0
3017204,33.0
3017205,399.696204
3017206,0.0
3017207,0.0
3017208,3453.2
3017209,0.0
3017210,2.8
3017211,480.21580399999993
3017212,6.8
3017213,1.8
3017214,20.8
3017215,1.0
3017216,0.0
3017217,0.0
3017218,11.2
3017219,2.6
3017220,312.8556
3017221,24.8
3017222,97.10479999999998
3017223,0.0
3017224,24.8
3017225,1977.2
3017226,0.0
3017227,144.2358
3017228,55.2
3017229,8.0
3017230,36.4
3017231,279.87700000000007
3017232,208.6
3017233,0.0
3017234,0.0
3017235,385.6738040000001
3017236,1.6
3017237,0.0
3017238,0.0
3017239,501.8
3017240,1407.2
3017241,61.2
3017242,483.2368
3017243,246.0
3017244,230.0
3017245,1.6
3017246,116.0
3017247,143.25820000000002
3017248,0.0
3017249,0.6
3017250,0.0
3017251,3124.2368
3017252,1955.4
3017253,10.4
3017254,0.2
3017255,814.8
3017256,179.83079800000002
3017257,157.0
3017258,6.2
3017259,0.0
3017260,90.12559999999999
3017261,2.4
3017262,1138.8
3017263,1.6
3017264,0.0
3017265,0.0
3017266,865.2
3017267,0.0
3017268,625.831764
3017269,7.0
3017270,0.2
3017271,159.6
3017272,1430.8038
3017273,22.2
3017274,1282.0
3017275,4.6
3017276,1099.4
3017277,94.8
3017278,89.4
3017279,4.2
3017280,0.0
3017281,1831.6
3017282,914.2
3017283,319.3796
3017284,0.2
3017285,0.0
3017286,0.6
3017287,25.8
3017288,215.3254
3017289,6.4
3017290,60.8
3017291,1.6
3017292,94.6
3017293,137.24599999999998
3017294,4.0
3017295,67.4
3017296,2.0
3017297,373.756604
3017298,16.0
3017299,125.2
3017300,25.4
3017301,710.387806
3017302,47.2
3017303,8.8
3017304,165.0
3017305,110.7452
3017306,0.2
3017307,709.9484
3017308,0.6
3017309,969.0
3017310,1.0
3017311,245.6
3017312,1970.2
3017313,10.2
3017314,14.8
3017315,353.65700000000004
3017316,6294.4
3017317,2.0
3017318,270.8
3017319,440.9058
3017320,125.6
3017321,146.8
3017322,157.2
3017323,100.0
3017324,325.8
3017325,0.0
3017326,2.0
3017327,0.0
3017328,0.0
3017329,0.0
3017330,1.4
3017331,14.4
3017332,0.0
3017333,1196.9443999999999
3017334,8.0
3017335,1.2
3017336,109.3614
3017337,256.9458
3017338,3.2
3017339,0.2
3017340,6.2
3017341,9.2
3017342,711.2
3017343,0.0
3017344,0.0
3017345,1332.4
3017346,2.2
3017347,1.2
3017348,81.1905992
3017349,1216.4
3017350,0.6
3017351,5.2
3017352,0.4
3017353,7485.6
3017354,3.4
3017355,62.0
3017356,89.2
3017357,20.2
3017358,0.0
3017359,327.67359999999996
3017360,23.2
3017361,36.6
3017362,55.0
3017363,10.2
3017364,56.3904004
3017365,0.0
3017366,1.0
3017367,4857.6
3017368,173.8986
3017369,26.4
3017370,22.6
3017371,3.4
3017372,2.0
3017373,9.2
3017374,368.8
3017375,1.2
3017376,35.0
3017377,0.0
3017378,0.0
3017379,2422.0
3017380,4.0
3017381,1640.6
3017382,32.8
3017383,396.132404
3017384,14.5819198
3017385,6.0
3017386,1.8
3017387,471.06979599999994
3017388,4.2
3017389,0.2
3017390,0.0
3017391,90.6
3017392,216.686
3017393,14.2
3017394,0.0
3017395,0.0
3017396,2.0
3017397,0.0
3017398,131.23020000000002
3017399,166.6
3017400,163.241
3017401,512.8104
3017402,2361.8
3017403,1.0
3017404,0.0
3017405,41.8
3017406,7.0
3017407,7.4
3017408,0.0
3017409,4341.2
3017410,7.8518
3017411,0.0
3017412,15.4
3017413,0.0
3017414,77.8
3017415,1.4
3017416,174.0
3017417,97.0
3017418,5339.2
3017419,21.4
3017420,2.2
3017421,0.0
3017422,1052.4
3017423,579.2
3017424,0.4
3017425,2.6
3017426,19.4
3017427,0.0
3017428,0.0
3017429,234.15019999999998
3017430,6197.0
3017431,4.0
3017432,155.30619919999998
3017433,74.4248
3017434,0.0
3017435,3435.1408
3017436,31.6
3017437,64.99066
3017438,181.6
3017439,948.2
3017440,0.0
3017441,966.6129000000001
3017442,137.482798
3017443,142.789796
3017444,0.0
3017445,230.17839799999996
3017446,664.3568
3017447,393.6
3017448,4.8
3017449,32.2
3017450,4.8
3017451,0.0
3017452,5.4
3017453,105.182199
3017454,3.2
3017455,10.0
3017456,883.4
3017457,274.3036
3017458,31.2
3017459,0.4
3017460,1977.4188000000001
3017461,0.6
3017462,7.4
3017463,1479.5554
3017464,162.0
3017465,342.4444
3017466,4.4
3017467,3.8
3017468,6.4
3017469,27.8
3017470,1511.4736
3017471,0.0
3017472,1210.2
3017473,3.0
3017474,16.0
3017475,0.0
3017476,0.0
3017477,385.41099999999994
3017478,391.2
3017479,4.4
3017480,0.0
3017481,0.0
3017482,114.0
3017483,11.8
3017484,0.0
3017485,0.0
3017486,669.9598
3017487,570.2
3017488,0.2
3017489,67.6
3017490,258.38520000000005
3017491,0.0
3017492,1.6
3017493,62.6
3017494,3.8
3017495,227.6
3017496,8.6
3017497,52.6992
3017498,0.0
3017499,0.0
3017500,0.8
3017501,413.8056
3017502,7.8515999999999995
3017503,1.0
3017504,126.0
3017505,2.0
3017506,1116.0386
3017507,205.3832
3017508,0.0
3017509,0.0
3017510,100.2
3017511,5.0
3017512,4.8
3017513,73.2
3017514,2.8
3017515,4.0
3017516,0.0
3017517,78.2
3017518,9.8
3017519,79.13820000000001
3017520,250.8
3017521,0.0
3017522,698.6274000000001
3017523,2.6
3017524,4.4
3017525,0.0
3017526,12.0
3017527,383.5018
3017528,0.8
3017529,3545.0
3017530,12.8
3017531,1.4
3017532,253.56480000000002
3017533,2062.6
3017534,58.0
3017535,369.0
3017536,18.8
3017537,0.4
3017538,0.2
3017539,0.0
3017540,128.4
3017541,35.6
3017542,45.458999600000006
3017543,0.0
3017544,0.0
3017545,3.0
3017546,351.4
3017547,30.1372
3017548,0.0
3017549,6.2
3017550,0.8
3017551,0.0
3017552,176.8
3017553,32.9856
3017554,0.0
3017555,300.2
3017556,478.9486
3017557,4.8
3017558,2.6
3017559,0.0
3017560,44.4
3017561,0.0
3017562,1.0
3017563,0.4
3017564,4.2
3017565,153.15180000000004
3017566,579.6
3017567,0.0
3017568,23.8
3017569,224.77940399999997
3017570,214.2
3017571,3.4
3017572,4.0
3017573,0.0
3017574,9.8
3017575,81.0878
3017576,1074.4
3017577,3.4
3017578,958.1148000000001
3017579,239.50140000000002
3017580,22.2
3017581,1.6
3017582,6.6
3017583,424.2
3017584,275.2
3017585,0.0
3017586,2.2
3017587,67.8
3017588,2.4
3017589,44.2
3017590,2.4
3017591,10.0
3017592,0.0
3017593,1.0
3017594,2.8
3017595,0.0
3017596,0.2
3017597,0.2
3017598,1.8
3017599,2.0
3017600,35.2
3017601,6.0
3017602,37.5321996
3017603,0.0
3017604,39.0
3017605,0.8
3017606,6.2822000000000005
3017607,416.36280000000005
3017608,0.0
3017609,116.0
3017610,2697.6657999999998
3017611,993.4
3017612,8.6
3017613,0.4
3017614,0.0
3017615,1014.7389999999999
3017616,0.0
3017617,0.0
3017618,116.0
3017619,44.803999999999995
3017620,9.6
3017621,493.23580000000004
3017622,0.2
3017623,0.0
3017624,30.309799599999998
3017625,1627.4
3017626,271.4
3017627,0.8
3017628,993.2
3017629,638.4224139999999
3017630,70.2
3017631,5.2
3017632,2.8
3017633,8422.011600000002
3017634,13.6
3017635,189.737
3017636,21.6
3017637,1.6
3017638,0.2
3017639,0.0
3017640,11.4
3017641,993.8
3017642,351.4
3017643,3.8
3017644,125.25380000000003
3017645,0.0
3017646,2.4
3017647,0.2
3017648,19.6381996
3017649,0.0
3017650,14.6
3017651,4.4
3017652,0.0
3017653,0.0
3017654,0.0
3017655,77.4
3017656,2.2
3017657,3.4
3017658,17.4
3017659,0.0
